node,neighbor,type
10.1021/np9704617,Trachelosperoside E-1,doi_name
10.1021/np9704617,Arjunglucoside I,doi_name
10.1055/s-0028-1088323,3β-acetoxycarapin,doi_name
10.1055/s-0028-1088323,7-deacetoxy-7-oxogedunin,doi_name
10.1055/s-0028-1088323,gedunin,doi_name
10.1055/s-0028-1088323,photogedunin,doi_name
10.1055/s-0028-1088323,methyl angolensate,doi_name
10.1055/s-0028-1088323,"20,21,22,23-tetrahydro-23-oxoazadirone",doi_name
10.1055/s-0028-1088323,hispidol A,doi_name
10.1055/s-0028-1088323,piscidinol A,doi_name
10.1055/s-0028-1088323,pentaol,doi_name
10.1055/s-0028-1088323,nilocetin,doi_name
10.1055/s-0028-1088323,odoratol,doi_name
10.1055/s-0028-1088323,iso-odoratol,doi_name
10.1055/s-0028-1088323,odoratone,doi_name
10.1055/s-0028-1088323,"22S,3 α-dihydrotirucala-7,24-dien-23-one",doi_name
10.1055/s-0028-1088323,"3,11-dioxoolean-12-en-28-oic acid",doi_name
10.1055/s-0028-1088323,oleanonic acid,doi_name
10.1055/s-0028-1088323,oleanolic acid,doi_name
10.1055/s-0028-1088323,24-methylene-26-hydroxycycloartan-3-one,doi_name
10.1055/s-0028-1088323,criptomeridiol,doi_name
10.1055/s-0028-1088323,ent-catechin,doi_name
10.1055/s-0028-1088323,3β-acetoxycarapin,doi_name
10.1055/s-0028-1088323,7-deacetoxy-7-oxogedunin,doi_name
10.1055/s-0028-1088323,gedunin,doi_name
10.1055/s-0028-1088323,photogedunin,doi_name
10.1055/s-0028-1088323,methyl angolensate,doi_name
10.1055/s-0028-1088323,"20,21,22,23-tetrahydro-23-oxoazadirone",doi_name
10.1055/s-0028-1088323,hispidol A,doi_name
10.1055/s-0028-1088323,piscidinol A,doi_name
10.1055/s-0028-1088323,pentaol,doi_name
10.1055/s-0028-1088323,nilocetin,doi_name
10.1055/s-0028-1088323,odoratol,doi_name
10.1055/s-0028-1088323,iso-odoratol,doi_name
10.1055/s-0028-1088323,odoratone,doi_name
10.1055/s-0028-1088323,"22S,3 α-dihydrotirucala-7,24-dien-23-one",doi_name
10.1055/s-0028-1088323,"3,11-dioxoolean-12-en-28-oic acid",doi_name
10.1055/s-0028-1088323,oleanonic acid,doi_name
10.1055/s-0028-1088323,oleanolic acid,doi_name
10.1055/s-0028-1088323,24-methylene-26-hydroxycycloartan-3-one,doi_name
10.1055/s-0028-1088323,criptomeridiol,doi_name
10.1055/s-0028-1088323,ent-catechin,doi_name
10.1055/s-0028-1088323,3β-acetoxycarapin,doi_name
10.1055/s-0028-1088323,7-deacetoxy-7-oxogedunin,doi_name
10.1055/s-0028-1088323,gedunin,doi_name
10.1055/s-0028-1088323,photogedunin,doi_name
10.1055/s-0028-1088323,methyl angolensate,doi_name
10.1055/s-0028-1088323,"20,21,22,23-tetrahydro-23-oxoazadirone",doi_name
10.1055/s-0028-1088323,hispidol A,doi_name
10.1055/s-0028-1088323,piscidinol A,doi_name
10.1055/s-0028-1088323,pentaol,doi_name
10.1055/s-0028-1088323,nilocetin,doi_name
10.1055/s-0028-1088323,odoratol,doi_name
10.1055/s-0028-1088323,iso-odoratol,doi_name
10.1055/s-0028-1088323,odoratone,doi_name
10.1055/s-0028-1088323,"22S,3 α-dihydrotirucala-7,24-dien-23-one",doi_name
10.1055/s-0028-1088323,"3,11-dioxoolean-12-en-28-oic acid",doi_name
10.1055/s-0028-1088323,oleanonic acid,doi_name
10.1055/s-0028-1088323,oleanolic acid,doi_name
10.1055/s-0028-1088323,24-methylene-26-hydroxycycloartan-3-one,doi_name
10.1055/s-0028-1088323,criptomeridiol,doi_name
10.1055/s-0028-1088323,ent-catechin,doi_name
10.1055/s-0028-1088323,3β-acetoxycarapin,doi_name
10.1055/s-0028-1088323,7-deacetoxy-7-oxogedunin,doi_name
10.1055/s-0028-1088323,gedunin,doi_name
10.1055/s-0028-1088323,photogedunin,doi_name
10.1055/s-0028-1088323,methyl angolensate,doi_name
10.1055/s-0028-1088323,"20,21,22,23-tetrahydro-23-oxoazadirone",doi_name
10.1055/s-0028-1088323,hispidol A,doi_name
10.1055/s-0028-1088323,piscidinol A,doi_name
10.1055/s-0028-1088323,pentaol,doi_name
10.1055/s-0028-1088323,nilocetin,doi_name
10.1055/s-0028-1088323,odoratol,doi_name
10.1055/s-0028-1088323,iso-odoratol,doi_name
10.1055/s-0028-1088323,odoratone,doi_name
10.1055/s-0028-1088323,"22S,3 α-dihydrotirucala-7,24-dien-23-one",doi_name
10.1055/s-0028-1088323,"3,11-dioxoolean-12-en-28-oic acid",doi_name
10.1055/s-0028-1088323,oleanonic acid,doi_name
10.1055/s-0028-1088323,oleanolic acid,doi_name
10.1055/s-0028-1088323,24-methylene-26-hydroxycycloartan-3-one,doi_name
10.1055/s-0028-1088323,criptomeridiol,doi_name
10.1055/s-0028-1088323,ent-catechin,doi_name
10.1055/s-0028-1088323,3β-acetoxycarapin,doi_name
10.1055/s-0028-1088323,7-deacetoxy-7-oxogedunin,doi_name
10.1055/s-0028-1088323,gedunin,doi_name
10.1055/s-0028-1088323,photogedunin,doi_name
10.1055/s-0028-1088323,methyl angolensate,doi_name
10.1055/s-0028-1088323,"20,21,22,23-tetrahydro-23-oxoazadirone",doi_name
10.1055/s-0028-1088323,hispidol A,doi_name
10.1055/s-0028-1088323,piscidinol A,doi_name
10.1055/s-0028-1088323,pentaol,doi_name
10.1055/s-0028-1088323,nilocetin,doi_name
10.1055/s-0028-1088323,odoratol,doi_name
10.1055/s-0028-1088323,iso-odoratol,doi_name
10.1055/s-0028-1088323,odoratone,doi_name
10.1055/s-0028-1088323,"22S,3 α-dihydrotirucala-7,24-dien-23-one",doi_name
10.1055/s-0028-1088323,"3,11-dioxoolean-12-en-28-oic acid",doi_name
10.1055/s-0028-1088323,oleanonic acid,doi_name
10.1055/s-0028-1088323,oleanolic acid,doi_name
10.1055/s-0028-1088323,24-methylene-26-hydroxycycloartan-3-one,doi_name
10.1055/s-0028-1088323,criptomeridiol,doi_name
10.1055/s-0028-1088323,ent-catechin,doi_name
10.1055/s-0028-1088323,3β-acetoxycarapin,doi_name
10.1055/s-0028-1088323,7-deacetoxy-7-oxogedunin,doi_name
10.1055/s-0028-1088323,gedunin,doi_name
10.1055/s-0028-1088323,photogedunin,doi_name
10.1055/s-0028-1088323,methyl angolensate,doi_name
10.1055/s-0028-1088323,"20,21,22,23-tetrahydro-23-oxoazadirone",doi_name
10.1055/s-0028-1088323,hispidol A,doi_name
10.1055/s-0028-1088323,piscidinol A,doi_name
10.1055/s-0028-1088323,pentaol,doi_name
10.1055/s-0028-1088323,nilocetin,doi_name
10.1055/s-0028-1088323,odoratol,doi_name
10.1055/s-0028-1088323,iso-odoratol,doi_name
10.1055/s-0028-1088323,odoratone,doi_name
10.1055/s-0028-1088323,"22S,3 α-dihydrotirucala-7,24-dien-23-one",doi_name
10.1055/s-0028-1088323,"3,11-dioxoolean-12-en-28-oic acid",doi_name
10.1055/s-0028-1088323,oleanonic acid,doi_name
10.1055/s-0028-1088323,oleanolic acid,doi_name
10.1055/s-0028-1088323,24-methylene-26-hydroxycycloartan-3-one,doi_name
10.1055/s-0028-1088323,criptomeridiol,doi_name
10.1055/s-0028-1088323,ent-catechin,doi_name
10.1055/s-0029-1185364,"3,4-dihydro-5-hydroxy-2,7-dimethyl-8-(2′′-methyl-2′′-butenyl)-2-(4′-methyl-1′,3′-pentadienyl)-2H-1-benzopyran-6-carboxylic acid",doi_name
10.1055/s-0029-1185364,Isoswertisin-4′-methyl-ether-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,2-episesalatin,doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
10.1055/s-0029-1185364,Isoswertisin-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,Peperobtusin A,doi_name
10.1055/s-0029-1185364,Clusifoliol,doi_name
10.1055/s-0029-1185364,"3,4-dihydro-5-hydroxy-2,7-dimethyl-8-(2′′-methyl-2′′-butenyl)-2-(4′-methyl-1′,3′-pentadienyl)-2H-1-benzopyran-6-carboxylic acid",doi_name
10.1055/s-0029-1185364,Isoswertisin-4′-methyl-ether-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,2-episesalatin,doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
10.1055/s-0029-1185364,Isoswertisin-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,Peperobtusin A,doi_name
10.1055/s-0029-1185364,Clusifoliol,doi_name
10.1055/s-0029-1185364,"3,4-dihydro-5-hydroxy-2,7-dimethyl-8-(2′′-methyl-2′′-butenyl)-2-(4′-methyl-1′,3′-pentadienyl)-2H-1-benzopyran-6-carboxylic acid",doi_name
10.1055/s-0029-1185364,Isoswertisin-4′-methyl-ether-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,2-episesalatin,doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
10.1055/s-0029-1185364,Isoswertisin-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,Peperobtusin A,doi_name
10.1055/s-0029-1185364,Clusifoliol,doi_name
10.1055/s-0029-1185364,"3,4-dihydro-5-hydroxy-2,7-dimethyl-8-(2′′-methyl-2′′-butenyl)-2-(4′-methyl-1′,3′-pentadienyl)-2H-1-benzopyran-6-carboxylic acid",doi_name
10.1055/s-0029-1185364,Isoswertisin-4′-methyl-ether-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,2-episesalatin,doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
10.1055/s-0029-1185364,Isoswertisin-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,Peperobtusin A,doi_name
10.1055/s-0029-1185364,Clusifoliol,doi_name
10.1055/s-0029-1185364,"3,4-dihydro-5-hydroxy-2,7-dimethyl-8-(2′′-methyl-2′′-butenyl)-2-(4′-methyl-1′,3′-pentadienyl)-2H-1-benzopyran-6-carboxylic acid",doi_name
10.1055/s-0029-1185364,Isoswertisin-4′-methyl-ether-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,2-episesalatin,doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
10.1055/s-0029-1185364,Isoswertisin-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,Peperobtusin A,doi_name
10.1055/s-0029-1185364,Clusifoliol,doi_name
10.1055/s-2002-36346,stearamide,doi_name
10.1055/s-2002-36346,stearyl alcohol,doi_name
10.1055/s-2002-36346,stearic acid,doi_name
10.1055/s-2002-36346,stearic acid 4-(pentoxy)phenethyl ester,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1080/14786410600907002,glycocitrine-IV,doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1080/14786410600907002,citbrasine,doi_name
10.1080/14786410600907002,citrusinine-II,doi_name
10.1080/14786410600907002,citrusinine-I,doi_name
10.1080/14786410600907002,5-dihydroxyacronycine,doi_name
10.1080/14786410600907002,pyranofoline,doi_name
10.1080/14786410600907002,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1080/14786410600907002,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1080/14786410600907002,bis-5-hydroxyacronycine,doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethylocta-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethyl-4-acethyl-octa-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,severine acetate,doi_name
10.1080/14786410600907002,glycocitrine-IV,doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1080/14786410600907002,citbrasine,doi_name
10.1080/14786410600907002,citrusinine-II,doi_name
10.1080/14786410600907002,citrusinine-I,doi_name
10.1080/14786410600907002,5-dihydroxyacronycine,doi_name
10.1080/14786410600907002,pyranofoline,doi_name
10.1080/14786410600907002,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1080/14786410600907002,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1080/14786410600907002,bis-5-hydroxyacronycine,doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethylocta-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethyl-4-acethyl-octa-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,severine acetate,doi_name
10.1080/14786410600907002,glycocitrine-IV,doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1080/14786410600907002,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1080/14786410600907002,citbrasine,doi_name
10.1080/14786410600907002,citrusinine-II,doi_name
10.1080/14786410600907002,citrusinine-I,doi_name
10.1080/14786410600907002,5-dihydroxyacronycine,doi_name
10.1080/14786410600907002,pyranofoline,doi_name
10.1080/14786410600907002,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1080/14786410600907002,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1080/14786410600907002,bis-5-hydroxyacronycine,doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethylocta-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,"N-(2-{4-[(3,7-dimethyl-4-acethyl-octa-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide",doi_name
10.1080/14786410600907002,severine acetate,doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410903335232,"3,4,5-trihydroxybenzoic acid",doi_name
10.1080/14786410903335232,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Ethyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isopropyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Butyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isobutyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Pentyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"3,4,5-triacetoxybenzoic acid",doi_name
10.1080/14786410903335232,"3,4,5-trihydroxybenzoic acid",doi_name
10.1080/14786410903335232,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Ethyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isopropyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Butyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isobutyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Pentyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"3,4,5-triacetoxybenzoic acid",doi_name
10.1080/14786410903335232,"3,4,5-trihydroxybenzoic acid",doi_name
10.1080/14786410903335232,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Ethyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isopropyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Butyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isobutyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Pentyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"3,4,5-triacetoxybenzoic acid",doi_name
10.1080/14786410903335232,"3,4,5-trihydroxybenzoic acid",doi_name
10.1080/14786410903335232,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Ethyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isopropyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Butyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Isobutyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"Pentyl 3,4,5-trihydroxybenzoate",doi_name
10.1080/14786410903335232,"3,4,5-triacetoxybenzoic acid",doi_name
10.1080/14786419.2011.647020,"3-(2-(4-hydroxyphenyl)-2-oxoethyl)-5,6-dihydropyridin-2(1H)-one",doi_name
10.1093/mutage/gep034,caseargrewiin F,doi_name
10.1107/S1600536803019913,"7,8-dimethoxy-1,2,3,4-tetrahydro-2,3-dioxo-2H-1,4-benzoxazine",doi_name
10.1107/S160053680302107X,"3-(5,7-Dimethoxy-2,2-dimethyl-2H-chromen-6-yl)propanoic acid",doi_name
10.1155/2013/835081,Urauchimycin A,doi_name
10.1155/2013/835081,Urauchimycin B,doi_name
10.1155/2013/835081,Urauchimycin A,doi_name
10.1155/2013/835081,Urauchimycin B,doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
10.1248/bpb.31.538,(2S)-Methyl-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylate,doi_name
10.1248/bpb.31.538,Methyl-8-isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylate,doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethylchroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)chroman-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,(2S)-2-methyl-8-(3-methylbut-2-enyl)-2-(4-methylpent-3-enyl)-2H-chromene-6-carboxylic acid,doi_name
10.1248/bpb.31.538,"2,2-dimethyl-2H-chromene-6-carboxylic acid",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,"Methyl-2,2-dimethyl-8-(3-methylbut-2-enyl)-2H-chromene-6-carboxylate",doi_name
10.1248/bpb.31.538,8-Isopentyl-2-methyl-2-(4-methylpentyl)chroman-6-carboxylic acid,doi_name
